 ,Area,Mean,Min,Max
1,149344,52661.884,35168,54752
2,169841,52231.855,46928,54496
3,177209,52147.913,34480,54528
4,187825,52141.645,44928,54480
5,176488,52507.477,40864,54832
6,210764,52807.148,41376,55280
7,239348,53381.074,49584,56064
8,203477,53790.367,50992,56368
9,125676,54454.116,52112,56544
10,248977,55149.021,51904,57392
11,221465,55974.904,50512,58304
12,214036,56851.203,53888,59680
13,140529,51334.010,41056,53456
14,164045,51124.060,44864,53440
15,149344,51184.717,44496,53472
16,159761,51168.854,41584,53440
17,175004,51388.378,42256,53712
18,202744,51839.956,48096,54048
19,180960,52326.743,49456,54480
20,211569,52918.150,48528,55216
21,168393,53567.981,51392,55840
22,171329,54322.607,51056,56384
23,251640,55251.212,52672,57392
24,255208,56099.842,53024,58608
25,123801,50720.927,43776,53184
26,172789,50428.808,28864,53104
27,179412,50332.894,40160,52784
28,198729,50500.397,41488,53168
29,147269,50700.513,46992,52896
30,184028,50998.668,44864,53184
31,234148,51509.736,39296,53808
32,205892,52126.302,48560,54592
33,193236,52871.887,48672,55472
34,229901,53700.283,51136,55872
35,230720,54624.214,52336,56816
36,221465,55439.530,51120,57728
37,177968,50324.609,39312,52592
38,117032,50232.350,37248,52816
39,196364,50064.916,38560,52384
40,152749,50083.815,39472,52432
41,152749,50572.092,42992,52720
42,137208,50904.458,41040,53184
43,217288,51098.781,37392,53408
44,179412,51873.097,33216,54192
45,215684,52369.917,46352,54528
46,237608,53272.584,51056,55600
47,211569,54226.564,52000,56416
48,265133,55106.799,52224,57632
49,201881,50170.784,37840,52576
50,137208,49998.998,27600,52288
51,154173,49984.907,42528,52176
52,201881,50063.057,36928,52448
53,209128,50316.763,31232,52704
54,204296,50525.637,44992,52864
55,203477,50957.420,47504,53200
56,206709,51606.504,48112,53904
57,190120,52318.400,49968,54464
58,266064,53144.766,42368,55376
59,213225,54066.242,50560,56368
60,273428,54916.229,52384,57168
61,176488,50352.790,39168,52832
62,159068,50187.352,40016,52512
63,209945,50147.591,39712,52416
64,152749,50064.165,40784,52352
65,226517,50401.973,41504,52800
66,165493,50844.963,46192,53216
67,215684,51233.989,38304,53360
68,209128,51751.155,43776,54192
69,229901,52515.219,47456,55040
70,257008,53321.440,47728,55408
71,216509,54218.760,51088,56592
72,240181,55082.696,51120,57456
73,209128,50741.981,19984,53024
74,164744,50552.450,40560,52848
75,197916,50581.684,39344,53088
76,154173,50859.784,45584,53168
77,191676,51046.050,15392,53568
78,231577,51346.204,45792,53904
79,174245,51928.311,43808,54048
80,218964,52467.678,38320,54864
81,207544,52990.773,48864,55536
82,204296,54013.771,51712,56224
83,224817,54664.658,51328,56944
84,210764,55432.559,52144,57520
85,187068,50797.507,34432,53216
86,197157,50781.551,32208,53472
87,190937,50930.602,27344,53168
88,184028,51159.720,33136,53488
89,156264,51553.923,25216,53744
90,217288,51749.992,44016,53936
91,289429,52061.346,41872,54320
92,219821,52557.456,34816,54736
93,252485,53445.771,34272,55808
94,197157,54003.549,50336,56224
95,228213,54788.882,52128,57104
96,231577,55630.866,51648,57840
