2.2035,0.68916
3.0569,1.0378
1.5708,0.35201
NaN,NaN
1.7343,0.64281
1.1683,0.22772
NaN,NaN
0.55391,0.17977
NaN,NaN
1.7696,0.42357
0.52642,0.42026
NaN,NaN
2.7654,0.59661
3.0597,0.85145
1.6278,0.3383
NaN,NaN
1.1539,0.41578
1.3134,0.32563
NaN,NaN
0.67071,0.12641
0.72137,0.26288
1.9311,0.41819
1.4964,1.0223
NaN,NaN
3.1988,0.97071
3.1522,0.78707
1.7049,0.38607
1.1549,0.82942
1.4311,0.46399
1.4746,0.30352
NaN,NaN
0.77235,0.28776
0.98434,0.30616
1.9267,0.36996
0.83245,0.37399
NaN,NaN
2.0591,0.55948
2.117,0.59587
1.4943,0.30016
NaN,NaN
1.569,0.51438
1.5172,0.28648
NaN,NaN
0.53732,0.10139
0.66267,0.18821
1.3644,0.25845
1.3231,0.5145
NaN,NaN
2.4707,0.55587
2.1624,0.67009
1.119,0.25914
NaN,NaN
1.2519,0.39148
1.4419,0.25317
NaN,NaN
0.4685,0.12838
0.49272,0.1552
1.5844,0.31997
0.96261,0.36642
NaN,NaN
2.6172,0.58753
2.4327,0.66901
1.6305,0.39003
9.0328,14.124
1.2669,0.52093
1.5459,0.28564
NaN,NaN
0.60707,0.12152
0.53485,0.14706
1.4866,0.35535
1.6921,1.9263
NaN,NaN
2.3582,0.54202
2.7732,0.57831
1.7495,0.49508
4.1604,6.0097
1.3618,0.43712
1.3608,0.24984
NaN,NaN
0.67419,0.1389
0.6248,0.18345
1.7385,0.30472
0.9992,0.8779
NaN,NaN
3.0135,0.67007
3.0583,0.64492
1.584,0.33247
4.0613,5.8388
1.4651,0.68334
1.7456,0.45566
NaN,NaN
0.53371,0.12997
0.66781,0.23284
1.5902,0.34571
0.95322,0.40446
NaN,NaN
